host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T11:13:41.405,48319,22.7117,0.1988,0.2545,0.2203
2026-07-15T11:13:41.559,48472,21.5244,0.2047,0.2445,0.244
2026-07-15T11:13:41.712,48625,21.5121,0.1915,0.255,0.2303
2026-07-15T11:13:41.865,48778,21.5281,0.2025,0.2545,0.2216
2026-07-15T11:13:42.018,48931,21.555,0.1974,0.2431,0.2312
2026-07-15T11:13:42.171,49084,21.5788,0.1878,0.2559,0.228
2026-07-15T11:13:42.324,49237,21.6208,0.2034,0.2541,0.2239
2026-07-15T11:13:42.477,49390,21.5838,0.1997,0.2459,0.2331
2026-07-15T11:13:42.630,49543,21.5953,0.1924,0.2591,0.228
2026-07-15T11:13:42.783,49696,21.5678,0.2043,0.2495,0.2221
2026-07-15T11:13:42.936,49849,21.4554,0.1965,0.2486,0.2354
2026-07-15T11:13:43.089,50002,21.2571,0.1965,0.26,0.2253
2026-07-15T11:13:43.242,50155,20.7914,0.2034,0.2513,0.2235
2026-07-15T11:13:43.395,50308,20.3586,0.1965,0.2513,0.2335
2026-07-15T11:13:43.548,50461,20.0766,0.1961,0.2573,0.2212
2026-07-15T11:13:43.701,50614,19.8564,0.2029,0.2486,0.2943
2026-07-15T11:13:43.854,50767,19.7942,0.1933,0.3213,0.234
2026-07-15T11:13:44.007,50920,19.7947,0.1951,0.2573,0.223
2026-07-15T11:13:44.160,51073,19.8226,0.2025,0.245,0.298
2026-07-15T11:13:44.313,51226,19.7801,0.1915,0.3226,0.2317
2026-07-15T11:13:44.466,51379,19.7654,0.1965,0.2577,0.2212
2026-07-15T11:13:44.619,51532,19.7275,0.2034,0.2436,0.2961
2026-07-15T11:13:44.772,51685,22.0094,0.1897,0.3231,0.2308
2026-07-15T11:13:44.925,51838,22.0208,0.2015,0.2591,0.2194
2026-07-15T11:13:45.078,51991,21.9993,0.2025,0.2463,0.2957
2026-07-15T11:13:45.231,52144,21.998,0.1901,0.324,0.2303
2026-07-15T11:13:45.384,52297,22.0487,0.1993,0.2577,0.2244
2026-07-15T11:13:45.537,52450,21.9961,0.2011,0.2454,0.2966
2026-07-15T11:13:45.689,52603,21.9865,0.1929,0.3231,0.2308
2026-07-15T11:13:45.843,52756,21.9765,0.1988,0.2545,0.2226
2026-07-15T11:13:45.996,52909,21.9783,0.1979,0.2459,0.234
2026-07-15T11:13:46.149,53062,21.9874,0.1901,0.2559,0.228
2026-07-15T11:13:46.302,53215,22.003,0.2015,0.2523,0.2226
2026-07-15T11:13:46.455,53368,21.9847,0.197,0.25,0.2303
2026-07-15T11:13:46.608,53521,22.024,0.1919,0.26,0.2239
2026-07-15T11:13:46.761,53674,21.9641,0.2061,0.2513,0.2925
2026-07-15T11:13:46.914,53827,22.013,0.1951,0.3231,0.234
2026-07-15T11:13:47.067,53980,22.0107,0.1919,0.2605,0.2253
2026-07-15T11:13:47.220,54133,22.0071,0.2057,0.2459,0.2957
