host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T11:35:53.452,1380413,17.8941,0.1819,0.2418,0.2207
2026-07-15T11:35:53.605,1380566,17.9032,0.1869,0.245,0.2184
2026-07-15T11:35:53.758,1380719,17.9339,0.1846,0.245,0.2267
2026-07-15T11:35:53.912,1380872,17.985,0.1837,0.2527,0.2212
2026-07-15T11:35:54.065,1381025,17.9759,0.1869,0.244,0.2235
2026-07-15T11:35:54.217,1381178,17.9892,0.1837,0.2486,0.2728
2026-07-15T11:35:54.370,1381331,17.9713,0.1851,0.2728,0.2189
2026-07-15T11:35:54.523,1381484,18.251,0.191,0.2463,0.2276
2026-07-15T11:35:54.676,1381637,17.8374,0.1851,0.2504,0.2436
2026-07-15T11:35:54.830,1381790,17.9933,0.1865,0.25,0.2216
2026-07-15T11:35:54.983,1381943,17.6121,0.191,0.244,0.2925
2026-07-15T11:35:55.136,1382096,17.6322,0.1878,0.3098,0.2651
2026-07-15T11:35:55.289,1382249,17.9494,0.1897,0.2491,0.2276
2026-07-15T11:35:55.442,1382402,17.9722,0.1892,0.2472,0.234
2026-07-15T11:35:55.594,1382555,17.5632,0.1869,0.2472,0.229
2026-07-15T11:35:55.748,1382708,17.8201,0.1874,0.2523,0.2774
2026-07-15T11:35:55.901,1382861,18.1793,0.1878,0.2482,0.2861
2026-07-15T11:35:56.054,1383014,18.108,0.1869,0.2509,0.2244
2026-07-15T11:35:56.206,1383167,17.7314,0.1892,0.25,0.2276
2026-07-15T11:35:56.359,1383320,17.6482,0.1846,0.2491,0.2888
2026-07-15T11:35:56.513,1383473,17.8822,0.1883,0.3016,0.228
2026-07-15T11:35:56.665,1383626,17.8644,0.1919,0.2504,0.2943
2026-07-15T11:35:56.819,1383779,17.5874,0.1874,0.3089,0.2902
2026-07-15T11:35:56.972,1383932,17.6254,0.1892,0.3044,0.2248
2026-07-15T11:35:57.124,1384085,17.9645,0.1906,0.2482,0.2939
2026-07-15T11:35:57.278,1384238,18.0317,0.1892,0.2504,0.2395
2026-07-15T11:35:57.431,1384391,17.7753,0.1865,0.2482,0.2248
